file,matrix_size,reduced_size,mhs_count,computation_time,hypotheses_generated,levels_explored,max_level_size,timeout,size_limit,file_size_mb,ones_count
74181.026.matrix,5×66,5×30,0,61.14826512336731,7625,4,27405,True,False,0.0013217926025390625,44
74181.027.matrix,6×66,6×28,0,60.1237416267395,7782,4,20475,True,False,0.0014505386352539062,43
74181.028.matrix,10×66,10×45,0,61.550256967544556,4235,3,14190,True,False,0.0019598007202148438,169
74181.029.matrix,10×66,10×42,0,60.02329754829407,4403,3,11480,True,False,0.0019617080688476562,109
74181.030.matrix,12×66,12×46,0,61.72112536430359,4181,3,15180,True,False,0.0022249221801757812,141
74181.031.matrix,12×66,12×54,0,63.879130363464355,3785,3,24804,True,False,0.0022249221801757812,172
74181.032.matrix,42×66,42×57,0,63.80459713935852,3653,3,29260,True,False,0.0060558319091796875,976
74181.033.matrix,18×66,18×52,0,62.66129755973816,3878,3,22100,True,False,0.00299072265625,241
74181.034.matrix,15×66,15×45,0,62.687506675720215,4135,3,14190,True,False,0.0026073455810546875,196
74181.035.matrix,11×66,11×56,0,60.77990794181824,3396,3,27720,True,False,0.0020961761474609375,151
74181.036.matrix,14×66,14×52,0,60.68237853050232,3778,3,22100,True,False,0.0024805068969726562,194
74181.037.matrix,9×66,9×42,0,63.11413049697876,4503,3,11480,True,False,0.0018405914306640625,73
74181.038.matrix,17×66,17×51,0,62.70016145706177,3926,3,20825,True,False,0.0028629302978515625,211
74181.039.matrix,14×66,14×52,0,63.606818437576294,3878,3,22100,True,False,0.0024805068969726562,199
74181.040.matrix,18×66,18×56,0,63.338711977005005,3696,3,27720,True,False,0.0029973983764648438,300
74181.041.matrix,16×66,16×53,0,63.07075548171997,3831,3,23426,True,False,0.0027418136596679688,196
74181.042.matrix,28×66,28×53,0,60.21618843078613,3731,3,23426,True,False,0.004277229309082031,386
74181.043.matrix,9×66,9×54,0,61.2245409488678,3585,3,24804,True,False,0.0018482208251953125,97
74181.044.matrix,19×66,19×59,0,60.859989404678345,3270,3,32509,True,False,0.0031232833862304688,285
74181.045.matrix,21×66,21×54,0,61.17696928977966,3585,3,24804,True,False,0.00337982177734375,371
74181.046.matrix,40×66,40×59,0,61.85133337974548,3470,3,32509,True,False,0.005808830261230469,918
74181.047.matrix,33×66,33×52,0,62.364335775375366,3878,3,22100,True,False,0.004916191101074219,485
74181.048.matrix,18×66,18×52,0,62.857733964920044,3778,3,22100,True,False,0.0029973983764648438,240
74181.049.matrix,17×66,17×53,0,61.34240102767944,3631,3,23426,True,False,0.0028715133666992188,224
74181.050.matrix,31×66,31×51,0,63.61778712272644,3926,3,20825,True,False,0.0046672821044921875,470
74181.051.matrix,17×66,17×56,0,61.47402548789978,3596,3,27720,True,False,0.0028772354125976562,209
74181.052.matrix,11×66,11×55,0,62.21275448799133,3640,3,26235,True,False,0.0021114349365234375,110
74181.053.matrix,35×66,35×53,0,63.10899066925049,3831,3,23426,True,False,0.005175590515136719,499
74182.000.matrix,2×20,2×4,3,0.0005693435668945312,10,2,6,False,False,0.000400543212890625,5
74182.001.matrix,1×20,1×2,2,0.0004754066467285156,2,1,2,False,False,0.0003604888916015625,2
74182.002.matrix,1×20,1×3,3,0.0004703998565673828,3,1,3,False,False,0.0003604888916015625,3
74182.003.matrix,2×20,2×3,2,0.0004794597625732422,6,2,3,False,False,0.000400543212890625,4
74182.004.matrix,2×20,2×3,2,0.00046896934509277344,6,2,3,False,False,0.000400543212890625,4
74182.005.matrix,1×20,1×4,4,0.00042891502380371094,4,1,4,False,False,0.0003604888916015625,4
74182.006.matrix,1×20,1×1,1,0.00043964385986328125,1,1,1,False,False,0.00035953521728515625,1
74182.007.matrix,1×20,1×1,1,0.0004436969757080078,1,1,1,False,False,0.00035953521728515625,1
74182.008.matrix,1×20,1×4,4,0.0004649162292480469,4,1,4,False,False,0.0003604888916015625,4
74182.009.matrix,1×20,1×1,1,0.00048661231994628906,1,1,1,False,False,0.00035953521728515625,1
74182.010.matrix,2×20,2×4,3,0.0005071163177490234,10,2,6,False,False,0.0004062652587890625,4
74182.011.matrix,4×20,4×10,12,0.007287263870239258,230,4,92,False,False,0.00048828125,19
74182.012.matrix,2×20,2×6,5,0.003910541534423828,21,2,15,False,False,0.0004062652587890625,6
74182.013.matrix,3×20,3×8,10,0.003026247024536133,92,3,56,False,False,0.000446319580078125,9
74182.014.matrix,2×20,2×3,2,0.0005803108215332031,6,2,3,False,False,0.0004062652587890625,3
74182.015.matrix,2×20,2×9,20,0.001161813735961914,45,2,36,False,False,0.000408172607421875,9
74182.016.matrix,2×20,2×4,3,0.000644683837890625,10,2,6,False,False,0.0004062652587890625,4
74182.017.matrix,3×20,3×5,4,0.0006670951843261719,24,3,10,False,False,0.00044727325439453125,6
74182.018.matrix,4×20,4×7,7,0.0012543201446533203,87,4,35,False,False,0.00048732757568359375,10
74182.019.matrix,2×20,2×7,12,0.0007884502410888672,28,2,21,False,False,0.000408172607421875,7
74182.020.matrix,5×20,5×11,12,0.026179790496826172,868,5,335,False,False,0.0005340576171875,20
74182.021.matrix,3×20,3×6,6,0.0009064674377441406,41,3,20,False,False,0.00045299530029296875,6
74182.022.matrix,3×20,3×12,60,0.015837430953979492,298,3,220,False,False,0.00045490264892578125,12
74182.023.matrix,3×20,3×5,4,0.00164794921875,25,3,10,False,False,0.0004520416259765625,5
74182.024.matrix,4×20,4×8,12,0.0023920536041259766,156,4,64,False,False,0.0004949569702148438,9
74182.025.matrix,3×20,3×11,25,0.008168458938598633,231,3,165,False,False,0.0004520416259765625,11
74182.026.matrix,5×20,5×8,7,0.0022597312927246094,207,5,70,False,False,0.0005331039428710938,11
74182.027.matrix,3×20,3×6,6,0.0007007122039794922,41,3,20,False,False,0.000453948974609375,6
74182.028.matrix,4×20,4×13,50,0.10267782211303711,1092,4,715,False,False,0.0004930496215820312,14
74182.029.matrix,3×20,3×10,20,0.004235506057739258,175,3,120,False,False,0.000453948974609375,10
74182.030.matrix,5×20,5×14,50,0.6973834037780762,3472,5,2002,False,False,0.0005388259887695312,15
74182.031.matrix,7×20,7×14,24,1.551236629486084,8986,7,2798,False,False,0.0006198883056640625,24
74182.032.matrix,7×20,7×11,14,0.06035327911376953,1709,7,462,False,False,0.0006198883056640625,15
74182.033.matrix,4×20,4×8,12,0.0022225379943847656,162,4,70,False,False,0.0005006790161132812,8
74182.034.matrix,4×20,4×14,80,0.24936866760253906,1470,4,1001,False,False,0.000499725341796875,14
74182.035.matrix,4×20,4×10,20,0.008647680282592773,385,4,210,False,False,0.0004978179931640625,10
74182.036.matrix,4×20,4×15,100,0.49699950218200684,1940,4,1365,False,False,0.000499725341796875,15
74182.037.matrix,4×20,4×8,12,0.0015342235565185547,162,4,70,False,False,0.0005006790161132812,8
74182.038.matrix,5×20,5×9,12,0.003659963607788086,375,5,126,False,False,0.0005407333374023438,10
74182.039.matrix,4×20,4×13,60,0.13286375999450684,1092,4,715,False,False,0.0005006790161132812,13
74182.040.matrix,5×20,5×19,400,60.24319887161255,16663,5,11628,False,False,0.0005464553833007812,19
74182.041.matrix,5×20,5×18,300,24.944201231002808,12615,5,8568,False,False,0.000545501708984375,18
74182.042.matrix,5×20,5×18,300,25.016980171203613,12615,5,8568,False,False,0.000545501708984375,18
74182.043.matrix,5×20,5×13,60,0.3162047863006592,2379,5,1287,False,False,0.0005464553833007812,13
74182.044.matrix,5×20,5×18,300,24.84048581123352,12615,5,8568,False,False,0.0005464553833007812,18
74182.045.matrix,8×20,8×16,70,30.675939083099365,37977,8,11835,False,False,0.0006656646728515625,20
74182.046.matrix,6×20,6×14,60,1.458808183670044,6445,6,2973,False,False,0.00058746337890625,15
74182.047.matrix,5×20,5×13,60,0.2996182441711426,2379,5,1287,False,False,0.000545501708984375,13
74182.048.matrix,6×20,6×11,24,0.05877351760864258,1473,6,462,False,False,0.0005855560302734375,12
74182.049.matrix,7×20,7×18,0,60.15387153625488,24615,6,18564,True,False,0.0006246566772460938,20
74283.000.matrix,5×37,5×28,34,55.57734131813049,17529,5,11719,False,False,0.0008134841918945312,68
74283.001.matrix,4×37,4×24,29,1.2747163772583008,3092,4,2080,False,False,0.0007410049438476562,50
74283.002.matrix,4×37,4×23,29,0.6402781009674072,2382,4,1533,False,False,0.0007410049438476562,50
74283.003.matrix,4×37,4×18,22,0.01133871078491211,422,4,150,False,False,0.0007410049438476562,46
74283.004.matrix,3×37,3×12,15,0.0014574527740478516,67,3,43,False,False,0.0006685256958007812,28
74283.005.matrix,3×37,3×13,17,0.001888275146484375,89,3,54,False,False,0.0006685256958007812,30
74283.006.matrix,6×37,6×20,29,0.011456966400146484,474,6,144,False,False,0.0008859634399414062,84
74283.007.matrix,3×37,3×17,16,0.00744175910949707,290,3,166,False,False,0.0006685256958007812,29
74283.008.matrix,3×37,3×16,22,0.0026483535766601562,138,3,85,False,False,0.0006685256958007812,35
74283.009.matrix,3×37,3×15,22,0.0037336349487304688,151,3,80,False,False,0.0006685256958007812,35
74283.010.matrix,9×37,9×31,0,60.94798827171326,9751,4,24210,True,False,0.0011110305786132812,95
74283.011.matrix,9×37,9×28,0,60.02955150604248,10339,4,14368,True,False,0.0011110305786132812,118
74283.012.matrix,9×37,9×28,0,60.3148729801178,11031,4,12023,True,False,0.001110076904296875,112
74283.013.matrix,7×37,7×31,0,60.181005001068115,9616,4,21706,True,False,0.0009660720825195312,95
74283.014.matrix,18×37,18×31,0,61.41241407394409,10758,4,17627,True,False,0.0017633438110351562,255
74283.015.matrix,9×37,9×33,0,61.11077833175659,10232,4,28763,True,False,0.001110076904296875,109
74283.016.matrix,15×37,15×30,0,61.09481930732727,11322,4,16979,True,False,0.0015459060668945312,233
74283.017.matrix,10×37,10×31,0,62.803626537323,9760,4,19415,True,False,0.00118255615234375,122
74283.018.matrix,8×37,8×27,0,61.52659726142883,10425,4,11433,True,False,0.00103759765625,94
74283.019.matrix,12×37,12×35,0,60.60923504829407,8632,4,36435,True,False,0.0013284683227539062,177
74283.020.matrix,17×37,17×36,0,60.09883761405945,5166,3,7140,True,False,0.0016965866088867188,226
74283.021.matrix,12×37,12×33,0,61.60866117477417,5861,3,5456,True,False,0.0013322830200195312,133
74283.022.matrix,50×37,50×36,0,60.78498673439026,5266,3,7140,True,False,0.004090309143066406,804
74283.023.matrix,21×37,21×33,0,60.575233697891235,5761,3,5456,True,False,0.0019845962524414062,300
74283.024.matrix,21×37,21×35,0,62.080809116363525,5230,3,6545,True,False,0.0019855499267578125,313
74283.025.matrix,13×37,13×33,0,61.91114521026611,5561,3,5456,True,False,0.001407623291015625,159
74283.026.matrix,36×37,36×36,0,60.70754146575928,5066,3,7140,True,False,0.0030717849731445312,496
74283.027.matrix,35×37,35×36,0,62.35470366477966,5166,3,7140,True,False,0.0030031204223632812,512
74283.028.matrix,27×37,27×35,0,60.73434114456177,5230,3,6545,True,False,0.0024213790893554688,424
74283.029.matrix,15×37,15×34,0,60.44091606140137,5395,3,5984,True,False,0.001552581787109375,163
74L85.000.matrix,2×33,2×8,7,0.0006556510925292969,34,2,26,False,False,0.000560760498046875,10
74L85.001.matrix,4×33,4×19,21,0.011423349380493164,355,4,125,False,False,0.0006914138793945312,51
74L85.002.matrix,4×33,4×16,17,0.00991368293762207,341,4,125,False,False,0.0006914138793945312,38
74L85.003.matrix,2×33,2×7,10,0.000873565673828125,28,2,21,False,False,0.000560760498046875,8
74L85.004.matrix,4×33,4×21,22,0.05831027030944824,706,4,350,False,False,0.0006914138793945312,52
74L85.005.matrix,1×33,1×1,1,0.0006628036499023438,1,1,1,False,False,0.00049591064453125,1
74L85.006.matrix,1×33,1×7,7,0.0005545616149902344,7,1,7,False,False,0.0004968643188476562,7
74L85.007.matrix,2×33,2×10,9,0.0007417201995849609,18,2,10,False,False,0.0005617141723632812,19
74L85.008.matrix,3×33,3×13,18,0.0018951892852783203,91,3,63,False,False,0.0006265640258789062,29
74L85.009.matrix,2×33,2×7,10,0.003082752227783203,28,2,21,False,False,0.000560760498046875,8
74L85.010.matrix,5×33,5×25,0,61.03587341308594,9714,4,10863,True,False,0.000762939453125,49
74L85.011.matrix,4×33,4×12,13,0.03611111640930176,633,4,340,False,False,0.000698089599609375,29
74L85.012.matrix,5×33,5×22,0,60.62290573120117,14537,5,20699,True,False,0.000762939453125,53
74L85.013.matrix,4×33,4×15,70,0.2967689037322998,1777,4,1203,False,False,0.000698089599609375,18
74L85.014.matrix,6×33,6×21,181,53.09813594818115,26782,6,13937,False,False,0.0008287429809570312,59
74L85.015.matrix,6×33,6×20,0,60.50191259384155,28407,6,15730,True,False,0.000827789306640625,46
74L85.016.matrix,2×33,2×14,49,0.0029838085174560547,105,2,91,False,False,0.0005693435668945312,14
74L85.017.matrix,5×33,5×20,0,60.936537981033325,16865,5,11753,True,False,0.000762939453125,52
74L85.018.matrix,5×33,5×15,39,0.13682937622070312,1727,5,699,False,False,0.000762939453125,38
74L85.019.matrix,3×33,3×11,9,0.004079580307006836,223,3,157,False,False,0.00063323974609375,20
74L85.020.matrix,7×33,7×19,0,60.45278263092041,28486,6,19323,True,False,0.0009002685546875,37
74L85.021.matrix,4×33,4×15,42,0.4217851161956787,1929,4,1354,False,False,0.000705718994140625,17
74L85.022.matrix,9×33,9×26,0,62.83564376831055,8451,4,14901,True,False,0.00102996826171875,80
74L85.023.matrix,9×33,9×26,0,60.607614517211914,8251,4,14936,True,False,0.00102996826171875,71
74L85.024.matrix,3×33,3×15,49,0.11792540550231934,575,3,455,False,False,0.000640869140625,15
74L85.025.matrix,6×33,6×23,0,60.59134316444397,8747,4,8838,True,False,0.000835418701171875,39
74L85.026.matrix,9×33,9×25,0,61.041638135910034,8325,4,12598,True,False,0.00102996826171875,109
74L85.027.matrix,5×33,5×14,30,0.435147762298584,2954,5,1510,False,False,0.0007696151733398438,32
c1355.000.matrix,4×547,4×152,0,60.63443303108215,952,2,11452,True,False,0.009343147277832031,188
c1355.001.matrix,2×547,2×57,456,7.672129154205322,1618,2,1561,False,False,0.007252693176269531,62
c1355.002.matrix,2×547,2×56,445,7.019603252410889,1568,2,1512,False,False,0.007252693176269531,61
c1355.003.matrix,4×547,4×152,0,61.3637216091156,952,2,11457,True,False,0.009343147277832031,188
c1355.004.matrix,3×547,3×115,0,64.29943227767944,1515,2,6525,True,False,0.008297920227050781,145
c1355.005.matrix,2×547,2×86,1645,52.46195960044861,3731,2,3645,False,False,0.007252693176269531,91
c1355.008.matrix,2×547,2×86,1643,44.79683566093445,3731,2,3645,False,False,0.007252693176269531,91
c1355.009.matrix,2×547,2×88,0,61.38116765022278,3788,2,3818,True,False,0.007252693176269531,93
c1355.010.matrix,6×547,6×174,0,61.384700536727905,774,2,15051,True,False,0.011443138122558594,289
c1355.011.matrix,7×547,7×109,0,67.5220115184784,1209,2,5886,True,False,0.012488365173339844,209
c1355.012.matrix,6×547,6×158,0,62.21791863441467,858,2,12403,True,False,0.011443138122558594,287
c1355.013.matrix,5×547,5×109,0,67.29195261001587,1209,2,5886,True,False,0.010397911071777344,170
c1355.014.matrix,7×547,7×180,0,79.56271457672119,880,2,16110,True,False,0.012486457824707031,332
c1355.015.matrix,5×547,5×130,0,64.81874752044678,1030,2,8385,True,False,0.010396957397460938,198
c1355.018.matrix,5×547,5×138,0,75.29871606826782,1038,2,9453,True,False,0.010396957397460938,233
c1355.019.matrix,5×547,5×168,0,67.46772956848145,868,2,14028,True,False,0.010397911071777344,200
c1355.020.matrix,5×547,5×157,0,75.39280223846436,957,2,12246,True,False,0.010405540466308594,198
c1355.021.matrix,16×547,16×240,0,62.741456747055054,640,2,28680,True,False,0.021902084350585938,914
c1355.022.matrix,8×547,8×165,0,64.44403767585754,865,2,13530,True,False,0.01354217529296875,335
c1355.023.matrix,10×547,10×228,0,76.28868818283081,728,2,25878,True,False,0.015633583068847656,363
c1355.025.matrix,7×547,7×162,0,61.99607992172241,862,2,13041,True,False,0.0124969482421875,234
c1355.028.matrix,7×547,7×231,0,79.17039322853088,731,2,26565,True,False,0.0124969482421875,373
c1355.029.matrix,11×547,11×241,0,69.3575234413147,641,2,28920,True,False,0.0166778564453125,460
c1355.030.matrix,5×547,5×171,0,74.81200647354126,871,2,14535,True,False,0.010415077209472656,237
c1355.031.matrix,5×547,5×186,0,64.75566387176514,786,2,17205,True,False,0.010411262512207031,231
c1355.032.matrix,9×547,9×186,0,63.88387727737427,786,2,17205,True,False,0.014595985412597656,365
c1355.033.matrix,15×547,15×253,0,72.73859596252441,653,2,31878,True,False,0.02086925506591797,458
c1355.034.matrix,21×547,21×302,0,64.44141507148743,502,2,45451,True,False,0.027139663696289062,1044
c1355.038.matrix,15×547,15×267,0,61.68213510513306,567,2,35511,True,False,0.02086925506591797,570
c1355.039.matrix,5×547,5×162,0,65.70877814292908,862,2,13041,True,False,0.010413169860839844,237
c1355.040.matrix,25×547,25×320,0,62.60239768028259,420,2,51040,True,False,0.03135871887207031,1173
c1355.041.matrix,25×547,25×313,0,75.67107605934143,513,2,48828,True,False,0.031327247619628906,1027
c1355.042.matrix,9×547,9×235,0,60.3851113319397,635,2,27495,True,False,0.014605522155761719,391
c1355.043.matrix,11×547,11×237,0,62.70088744163513,637,2,27966,True,False,0.016694068908691406,431
c1355.045.matrix,6×547,6×184,0,63.061219215393066,784,2,16836,True,False,0.011466026306152344,279
c1355.048.matrix,10×547,10×226,0,75.51602292060852,726,2,25425,True,False,0.01565074920654297,441
c1355.049.matrix,19×547,19×210,0,63.05221724510193,710,2,21945,True,False,0.02505970001220703,479
c1355.050.matrix,17×547,17×260,0,82.80255508422852,660,2,33670,True,False,0.023003578186035156,610
c1355.052.matrix,20×547,20×213,0,65.60859847068787,713,2,22578,True,False,0.026111602783203125,552
c1355.053.matrix,28×547,28×301,0,65.16432571411133,501,2,45150,True,False,0.034503936767578125,1176
c1355.054.matrix,22×547,22×321,0,63.53980350494385,421,2,51360,True,False,0.02823162078857422,901
c1355.058.matrix,11×547,11×239,0,67.99635076522827,639,2,28441,True,False,0.01670360565185547,445
c1355.059.matrix,15×547,15×288,0,76.57147884368896,588,2,41328,True,False,0.020913124084472656,651
c1355.060.matrix,21×547,21×287,0,73.59548020362854,587,2,41041,True,False,0.027167320251464844,979
c1355.061.matrix,21×547,21×288,0,74.54993104934692,588,2,41328,True,False,0.027191162109375,825
c1355.064.matrix,23×547,23×247,0,70.46413064002991,647,2,30381,True,False,0.029288291931152344,592
c1355.065.matrix,30×547,30×308,0,72.32191634178162,508,2,47278,True,False,0.03660297393798828,1150
c1355.068.matrix,22×547,22×310,0,76.31525707244873,510,2,47895,True,False,0.028238296508789062,799
c1355.069.matrix,23×547,23×236,0,65.53310799598694,636,2,27730,True,False,0.02928638458251953,621
c1355.070.matrix,22×547,22×320,0,61.074390172958374,420,2,51040,True,False,0.02824878692626953,769
c1355.071.matrix,24×547,24×315,0,80.4350950717926,515,2,49455,True,False,0.03034210205078125,897
c1355.072.matrix,47×547,47×345,0,61.84851956367493,300,1,345,True,False,0.054378509521484375,2709
c1355.073.matrix,29×547,29×271,0,63.95193862915039,571,2,36585,True,False,0.035564422607421875,1563
c1355.074.matrix,37×547,37×331,0,61.582640409469604,331,1,331,True,False,0.04392242431640625,1337
c1355.075.matrix,32×547,32×290,0,60.93767237663269,490,2,41905,True,False,0.038702964782714844,1136
c1355.078.matrix,26×547,26×242,0,70.8785171508789,642,2,29161,True,False,0.032433509826660156,706
c1355.080.matrix,31×547,31×333,0,65.6478865146637,333,1,333,True,False,0.037665367126464844,1089
c1355.081.matrix,43×547,43×301,0,67.39502763748169,501,2,45150,True,False,0.050205230712890625,1415
c1355.083.matrix,30×547,30×309,0,73.50276303291321,509,2,47586,True,False,0.03661918640136719,1058
c1355.084.matrix,35×547,35×334,0,64.61665272712708,334,1,334,True,False,0.041848182678222656,1246
c1355.085.matrix,44×547,44×343,0,60.521323680877686,300,1,343,True,False,0.0512542724609375,1997
c1355.090.matrix,33×547,33×321,0,63.04712510108948,421,2,51360,True,False,0.03976726531982422,932
c1355.091.matrix,36×547,36×340,0,71.45177578926086,340,1,340,True,False,0.042899131774902344,1360
c1355.093.matrix,57×547,57×335,0,63.76880717277527,335,1,335,True,False,0.0648508071899414,3022
c1355.094.matrix,52×547,52×360,0,69.42585349082947,300,1,360,True,False,0.05962848663330078,2204
c1355.095.matrix,31×547,31×331,0,60.301329374313354,331,1,331,True,False,0.03767204284667969,1188
c1355.098.matrix,33×547,33×354,0,65.78837275505066,300,1,354,True,False,0.039765357971191406,1159
c1355.099.matrix,30×547,30×277,0,65.64693355560303,577,2,38226,True,False,0.036629676818847656,1056
c1355.100.matrix,35×547,35×323,0,63.200644969940186,423,2,52003,True,False,0.041866302490234375,1122
c1355.102.matrix,45×547,45×350,0,62.925586462020874,300,1,350,True,False,0.05231761932373047,1453
c1355.103.matrix,100×547,100×376,0,78.13199377059937,300,1,376,True,False,0.10980510711669922,6641
c1355.108.matrix,60×547,60×377,0,78.66773200035095,300,1,377,True,False,0.06799888610839844,2301
c1355.109.matrix,45×547,45×344,0,72.47507786750793,344,1,344,True,False,0.05231285095214844,1288
c1355.111.matrix,54×547,54×362,0,68.36272072792053,300,1,362,True,False,0.06173419952392578,1894
c1355.113.matrix,84×547,84×390,0,85.04107093811035,300,1,390,True,False,0.0930929183959961,3533
c1355.114.matrix,45×547,45×369,0,74.16955852508545,300,1,369,True,False,0.05232715606689453,1714
c1355.118.matrix,48×547,48×370,0,73.29421734809875,300,1,370,True,False,0.055464744567871094,1346
c1355.120.matrix,55×547,55×377,0,76.56527709960938,300,1,377,True,False,0.0627899169921875,1594
c1355.121.matrix,59×547,59×370,0,71.63235807418823,300,1,370,True,False,0.06696796417236328,1890
c1355.122.matrix,65×547,65×334,0,61.433072566986084,334,1,334,True,False,0.0732421875,2044
c1355.123.matrix,67×547,67×368,0,72.7239146232605,300,1,368,True,False,0.07532882690429688,2035
c1355.124.matrix,87×547,87×408,0,95.1891872882843,300,1,408,True,False,0.0962371826171875,2615
c1355.125.matrix,72×547,72×376,0,77.59307217597961,300,1,376,True,False,0.08056068420410156,2024
c1355.128.matrix,63×547,63×379,0,76.35361933708191,300,1,379,True,False,0.07114601135253906,2078
c1355.129.matrix,59×547,59×370,0,71.48816418647766,300,1,370,True,False,0.0669708251953125,1813
c1355.130.matrix,67×547,67×373,0,74.46807789802551,300,1,373,True,False,0.07534027099609375,2136
c1355.132.matrix,94×547,94×400,0,90.77116894721985,300,1,400,True,False,0.1035623550415039,2935
c1355.133.matrix,75×547,75×394,0,87.06192874908447,300,1,394,True,False,0.08370590209960938,2400
c1355.135.matrix,67×547,67×381,0,77.40323781967163,300,1,381,True,False,0.07534217834472656,2273
c1355.138.matrix,57×547,57×350,0,74.957439661026,350,1,350,True,False,0.06489181518554688,1869
c1355.139.matrix,57×547,57×395,0,84.86027312278748,300,1,395,True,False,0.06489276885986328,1913
c1355.140.matrix,94×547,94×415,0,99.78739523887634,300,1,415,True,False,0.10356616973876953,2741
c1355.142.matrix,47×547,47×345,0,70.3783700466156,345,1,345,True,False,0.054444313049316406,1283
c1355.145.matrix,96×547,96×407,0,93.36752820014954,300,1,407,True,False,0.10566139221191406,3448
c1355.149.matrix,108×547,108×409,0,94.9528558254242,300,1,409,True,False,0.11821651458740234,4038
c1355.150.matrix,91×547,91×407,0,91.90072703361511,300,1,407,True,False,0.10044193267822266,2668
c1355.151.matrix,123×547,123×411,0,94.35361886024475,300,1,411,True,False,0.13388442993164062,5438
c1355.153.matrix,111×547,111×427,0,104.69402527809143,300,1,427,True,False,0.1213531494140625,3816
c1908.000.matrix,2×881,2×15,30,0.028850555419921875,103,2,88,False,False,0.01171875,20
c1908.001.matrix,2×881,2×20,55,0.03023052215576172,188,2,168,False,False,0.01171875,25
c1908.002.matrix,2×881,2×23,50,0.0454707145690918,221,2,198,False,False,0.011716842651367188,28
c1908.003.matrix,19×881,19×379,0,68.45020580291748,300,1,379,True,False,0.040317535400390625,2297
c1908.004.matrix,9×881,9×374,0,77.7958824634552,374,1,374,True,False,0.023494720458984375,1143
c1908.005.matrix,2×881,2×55,230,8.8590669631958,1490,2,1435,False,False,0.011717796325683594,60
c1908.008.matrix,16×881,16×339,0,70.3270320892334,539,2,51610,True,False,0.03527069091796875,1796
c1908.009.matrix,3×881,3×83,0,60.704967975616455,1783,2,3292,True,False,0.013401031494140625,94
c1908.010.matrix,17×881,17×394,0,84.65816473960876,300,1,394,True,False,0.03696250915527344,2117
c1908.011.matrix,57×881,57×526,0,92.8012421131134,200,1,526,True,False,0.10425376892089844,8224
c1908.012.matrix,18×881,18×408,0,94.7673921585083,300,1,408,True,False,0.03864288330078125,1747
c1908.013.matrix,13×881,13×299,0,62.15296530723572,499,2,44551,True,False,0.030231475830078125,1349
c1908.014.matrix,14×881,14×461,0,64.35409593582153,200,1,461,True,False,0.03191375732421875,1350
c1908.015.matrix,19×881,19×260,0,81.11692643165588,660,2,33670,True,False,0.04032707214355469,1903
