filename,entropy,rows,cols,density,file_size_mb
c2670.028.matrix,0.047758918722387494,6,1193,0.005308745459625594,0.025351524353027344
c5315.133.matrix,0.047830754803450594,26,2307,0.00531826214531026,0.13892173767089844
c5315.061.matrix,0.047956540293743265,13,2307,0.005334933813477377,0.08156394958496094
c2670.082.matrix,0.04856867987666348,13,1193,0.005416209942613966,0.041347503662109375
c5315.065.matrix,0.04870967449028124,13,2307,0.005434963822480077,0.08157062530517578
c5315.379.matrix,0.048723993828438804,70,2307,0.00543686915598489,0.33295345306396484
c5315.343.matrix,0.04889753883281853,52,2307,0.005459971324730753,0.2536153793334961
c5315.168.matrix,0.049028376284902184,33,2307,0.005477400795996375,0.16977787017822266
c5315.368.matrix,0.04906022017116031,65,2307,0.005481644493348005,0.31092262268066406
c5315.228.matrix,0.049156214789073435,37,2307,0.0054944411251303315,0.18744468688964844
c5315.363.matrix,0.049411941964432826,57,2307,0.005528559152541084,0.2756805419921875
c5315.375.matrix,0.04955059520472811,69,2307,0.005547074750444457,0.3285360336303711
c5315.160.matrix,0.04961898841818309,33,2307,0.005556212318240927,0.16976356506347656
c5315.142.matrix,0.049785605613041406,23,2307,0.005578485139744822,0.12572383880615234
c5315.103.matrix,0.050028180158202505,18,2307,0.005610942542021866,0.10366344451904297
c5315.298.matrix,0.05036197288359056,63,2307,0.00565566495345429,0.3020143508911133
c2670.055.matrix,0.05037942424507877,8,1193,0.005658005029337804,0.029931068420410156
c5315.095.matrix,0.05054824068648736,19,2307,0.005680651563890219,0.10804939270019531
c2670.088.matrix,0.05060255540338367,14,1193,0.005687941563884565,0.043633460998535156
c2670.098.matrix,0.05060255540338367,14,1193,0.005687941563884565,0.04364299774169922
c7552.014.matrix,0.05065335053428995,4,3512,0.0056947608200455585,0.06489944458007812
c5315.303.matrix,0.05065682321814241,36,2307,0.005695227086644512,0.18312931060791016
c5315.100.matrix,0.050823301191662916,21,2307,0.005717588292360724,0.11686897277832031
c5315.371.matrix,0.05088523326601089,62,2307,0.005725911321783632,0.297698974609375
c5315.263.matrix,0.05096783061156905,34,2307,0.005737015222213723,0.17428112030029297
c5315.361.matrix,0.05098118458072011,71,2307,0.005738810845131474,0.33730125427246094
c5315.051.matrix,0.05101523351269375,12,2307,0.005743389683571738,0.07715415954589844
c5315.119.matrix,0.0510502638408915,23,2307,0.005748101241966793,0.12569046020507812
c5315.283.matrix,0.051122642099810114,60,2307,0.005757838462649906,0.28878021240234375
c5315.369.matrix,0.05115485441061538,75,2307,0.005762173096373356,0.3549385070800781
c5315.199.matrix,0.05134676700873097,34,2307,0.005788010913077845,0.17420673370361328
c2670.075.matrix,0.05141875608026482,12,1193,0.005797708857222688,0.0390625
c2670.079.matrix,0.05141875608026482,12,1193,0.005797708857222688,0.039066314697265625
c2670.159.matrix,0.05141875608026482,24,1193,0.005797708857222688,0.06651115417480469
c5315.365.matrix,0.05155175163333017,60,2307,0.005815633578962577,0.2888927459716797
c2670.065.matrix,0.05193658269442034,8,1193,0.00586756077116513,0.02994060516357422
c5315.081.matrix,0.05222056974046948,16,2307,0.005905938448201127,0.09483528137207031
c5315.321.matrix,0.05235409190885951,42,2307,0.005923999422048837,0.20956134796142578
c5315.355.matrix,0.05241340942901266,54,2307,0.005932026521536708,0.26242923736572266
c2670.251.matrix,0.05273088748792868,39,1193,0.005975025254153502,0.1008005142211914
c2670.240.matrix,0.053140175985625066,36,1193,0.0060305485703641614,0.09392261505126953
c5315.068.matrix,0.053419412450834446,14,2307,0.006068487212830516,0.08600521087646484
c5315.310.matrix,0.05379866770252155,42,2307,0.006120089995252544,0.2095489501953125
c5315.270.matrix,0.05412684451286521,54,2307,0.006164812406684968,0.2623462677001953
c2670.061.matrix,0.0541822497251139,11,1193,0.006172369122913968,0.03678131103515625
c5315.113.matrix,0.0542151191975562,20,2307,0.006176853055916775,0.11248397827148438
c2670.232.matrix,0.054230128104616096,35,1193,0.006178900730451443,0.09163856506347656
c5315.331.matrix,0.05433625438172113,59,2307,0.006193383438760441,0.28441333770751953
c2670.234.matrix,0.054534803060807185,38,1193,0.006220496757400626,0.09846878051757812
c2670.239.matrix,0.054534803060807185,38,1193,0.006220496757400626,0.098480224609375
c2670.244.matrix,0.054534803060807185,38,1193,0.006220496757400626,0.09849166870117188
c5315.048.matrix,0.05457588881314997,11,2307,0.0062261102573196205,0.07274532318115234
c5315.332.matrix,0.054652387393327194,49,2307,0.006236564847005122,0.2403888702392578
c5315.172.matrix,0.054668566523566234,28,2307,0.0062387763948232085,0.14776229858398438
c5315.348.matrix,0.054681149504665266,63,2307,0.00624049648757061,0.30204296112060547
c5315.030.matrix,0.0550080659693762,10,2307,0.006285218899003034,0.06833839416503906
c5315.271.matrix,0.055040373207762935,49,2307,0.006289641994639208,0.24031639099121094
c2670.221.matrix,0.05519869161452905,34,1193,0.00631132587150535,0.08935070037841797
c5315.224.matrix,0.055424313860672994,38,2307,0.00634225355325896,0.1918325424194336
c5315.239.matrix,0.05571939740807146,40,2307,0.006382748157780668,0.2006692886352539
c5315.319.matrix,0.05631223048408079,46,2307,0.006464258118015115,0.22716617584228516
c5315.318.matrix,0.056417325065747405,56,2307,0.00647872933308564,0.2711954116821289
c5315.294.matrix,0.056467158249189395,53,2307,0.006485593476785174,0.2579479217529297
c5315.014.matrix,0.05658586716371363,5,2307,0.006501950585175552,0.046303749084472656
c5315.169.matrix,0.056694290296900804,29,2307,0.006516897598015037,0.15216636657714844
c2670.163.matrix,0.056848287311477716,25,1193,0.006538139145012573,0.06879615783691406
c2670.059.matrix,0.057195174351278286,7,1193,0.00658603760028739,0.027654647827148438
c5315.312.matrix,0.05722564730530966,54,2307,0.006590248679542134,0.26238250732421875
c5315.078.matrix,0.05724016770839541,24,2307,0.006592255454414102,0.13004493713378906
c5315.043.matrix,0.05731052325305977,13,2307,0.006601980594178254,0.0815591812133789
c5315.253.matrix,0.05735339642539422,45,2307,0.00660790829841545,0.2226858139038086
c5315.208.matrix,0.05745786744333275,36,2307,0.006622357077493619,0.18302345275878906
c2670.063.matrix,0.057594800223563614,13,1193,0.006641305048681411,0.041337013244628906
c5315.193.matrix,0.05799151681214995,29,2307,0.006696261752088845,0.15217876434326172
c5315.183.matrix,0.058153175625447445,34,2307,0.006718682271348071,0.1741809844970703
c5315.288.matrix,0.058153175625447445,52,2307,0.006718682271348071,0.2535362243652344
c5315.158.matrix,0.058314725768585866,29,2307,0.006741102790607297,0.15215206146240234
c5315.018.matrix,0.05846540817427342,5,2307,0.006762028608582575,0.046303749084472656
c5315.289.matrix,0.05867333882589593,42,2307,0.006790926166738911,0.2095165252685547
c5315.165.matrix,0.05878877862511807,27,2307,0.006806980365714653,0.14335346221923828
c5315.233.matrix,0.05882175131719101,35,2307,0.0068115672797077215,0.17863178253173828
c5315.378.matrix,0.05950328272439657,75,2307,0.006906516399364254,0.35497093200683594
c7552.019.matrix,0.05966170676732475,3,3512,0.006928625664388763,0.058197975158691406
c2670.188.matrix,0.0599951901864244,28,1193,0.006975212549395282,0.07565021514892578
c5315.360.matrix,0.06072882697683577,73,2307,0.00707792246349704,0.3461132049560547
c5315.154.matrix,0.060825366242110795,25,2307,0.0070914607715648025,0.1345367431640625
c5315.055.matrix,0.06083660361881225,22,2307,0.007093037002009694,0.12122821807861328
c5315.242.matrix,0.061224817716043385,47,2307,0.007147534331221352,0.2314767837524414
c5315.153.matrix,0.06131476157785524,27,2307,0.007160172743180979,0.14333343505859375
c2670.173.matrix,0.0616158165878994,27,1193,0.007202508459842911,0.0733633041381836
c2670.248.matrix,0.06177336306661162,42,1193,0.007224683670618289,0.10760974884033203
c5315.359.matrix,0.06182257962616932,60,2307,0.007231613928623031,0.2888765335083008
c5315.235.matrix,0.061931569225861134,32,2307,0.007246965756393585,0.1654205322265625
c2670.091.matrix,0.06218055624303526,16,1193,0.007282062028499581,0.048193931579589844
c5315.222.matrix,0.062181425775743294,45,2307,0.007282184655396619,0.22265052795410156
c2670.043.matrix,0.06241684462832606,11,1193,0.00731540044197211,0.036762237548828125
c2670.050.matrix,0.06241684462832606,11,1193,0.00731540044197211,0.03677177429199219
c5315.258.matrix,0.06264204994888346,40,2307,0.0073472041612483744,0.2006845474243164
c5315.130.matrix,0.06266205806345203,23,2307,0.0073500310962854075,0.12571334838867188
c2670.041.matrix,0.06304587017574248,6,1193,0.007404302877898854,0.025366783142089844
c2670.223.matrix,0.06335595827757554,35,1193,0.007448209795234103,0.0916290283203125
c2670.229.matrix,0.06335595827757554,35,1193,0.007448209795234103,0.09163951873779297
c5315.131.matrix,0.06401893383079313,25,2307,0.007542262678803641,0.13451004028320312
c2670.078.matrix,0.06403121125125702,13,1193,0.0075440067057837385,0.04134654998779297
c2670.180.matrix,0.06403121125125702,31,1193,0.0075440067057837385,0.08248138427734375
c5315.353.matrix,0.064092899519171,66,2307,0.007552770881769581,0.3152780532836914
c2670.171.matrix,0.06448471138828152,26,1193,0.007608485395576762,0.07107830047607422
c5315.191.matrix,0.06452701968886312,30,2307,0.00761450657419448,0.15658283233642578
c5315.044.matrix,0.06500033393813749,18,2307,0.007681934209892598,0.10360145568847656
c5315.333.matrix,0.06513902530491479,56,2307,0.007701715276487708,0.2712116241455078
c2670.169.matrix,0.06550219230907235,24,1193,0.007753562447611065,0.0665121078491211
c2670.179.matrix,0.06559996244378992,30,1193,0.007767532830399553,0.08019065856933594
c880.000.matrix,0.06605693005048285,1,383,0.007832898172323759,0.004349708557128906
c880.005.matrix,0.06605693005048285,1,383,0.007832898172323759,0.004349708557128906
c880.055.matrix,0.06605693005048285,7,383,0.007832898172323759,0.008787155151367188
c5315.323.matrix,0.06606368532469892,55,2307,0.007833865311108483,0.2667970657348633
c5315.120.matrix,0.06659985311550709,20,2307,0.007910706545296922,0.11248970031738281
c5315.118.matrix,0.06715757958794101,23,2307,0.007990803038012853,0.12568187713623047
c2670.164.matrix,0.067266566239446,29,1193,0.008006474549816458,0.07790470123291016
c2670.094.matrix,0.06732936250528337,16,1193,0.008015507124895222,0.04819965362548828
c2670.158.matrix,0.06759839981227023,23,1193,0.008054229381537228,0.06422615051269531
c5315.024.matrix,0.0679989843818431,7,2307,0.008111957396742833,0.05511951446533203
c5315.309.matrix,0.06861167876555305,49,2307,0.008200419309466309,0.24036407470703125
c5315.144.matrix,0.06861333280868559,37,2307,0.008200658395716914,0.18733882904052734
c2670.074.matrix,0.06862683721321088,14,1193,0.008202610465812478,0.04362297058105469
c880.049.matrix,0.06907922073530379,6,383,0.008268059181897302,0.008047103881835938
c2670.144.matrix,0.0696040684238071,22,1193,0.008344128629124438,0.061936378479003906
c880.031.matrix,0.06967962349958007,5,383,0.00835509138381201,0.007305145263671875
c5315.280.matrix,0.07030062546298846,60,2307,0.008445311371189134,0.28876304626464844
c5315.110.matrix,0.07035029152119526,24,2307,0.008452535760728219,0.1300954818725586
c5315.135.matrix,0.07098805747098821,35,2307,0.00854542076908787,0.17853641510009766
c2670.121.matrix,0.07101859898759572,20,1193,0.008549874266554904,0.05733299255371094
c2670.131.matrix,0.07101859898759572,20,1193,0.008549874266554904,0.057341575622558594
c5315.255.matrix,0.07117105111151285,58,2307,0.00857211186344409,0.27993106842041016
c2670.064.matrix,0.07143632772123078,11,1193,0.008610835936904671,0.03677654266357422
c2670.073.matrix,0.07143632772123078,11,1193,0.008610835936904671,0.036782264709472656
c5315.161.matrix,0.07183612943320278,40,2307,0.008669267446900737,0.20058250427246094
c6288.000.matrix,0.07199187770598182,2,2416,0.00869205298013245,0.0348968505859375
c2670.152.matrix,0.07211606235243981,23,1193,0.008710229964648857,0.06422996520996094
c2670.033.matrix,0.07216584436672044,5,1193,0.008717518860016765,0.023080825805664062
c2670.128.matrix,0.07251789478245134,26,1193,0.008769101811851183,0.07103633880615234
c2670.052.matrix,0.07321336170660231,12,1193,0.008871193070690137,0.0390472412109375
c2670.113.matrix,0.07348837738933195,19,1193,0.008911633652446288,0.05504417419433594
c5315.070.matrix,0.07386631922979617,16,2307,0.008967273515387949,0.09482955932617188
c5315.260.matrix,0.07416980603368381,43,2307,0.009012005927359604,0.21389198303222656
c5315.243.matrix,0.07420764284463546,56,2307,0.009017586228249427,0.2711172103881836
c2670.130.matrix,0.07429143908264002,22,1193,0.009029947420559323,0.061934471130371094
c5315.180.matrix,0.07447865972355676,48,2307,0.0090575783846265,0.2358226776123047
c5315.005.matrix,0.07478433760511044,3,2307,0.009102730819245773,0.03748798370361328
c2670.090.matrix,0.07482465347004225,15,1193,0.00910868957809444,0.045917510986328125
c2670.199.matrix,0.07495064493486284,27,1193,0.009127316755145758,0.07337093353271484
c880.022.matrix,0.07502545699709526,4,383,0.009138381201044387,0.0065670013427734375
c5315.211.matrix,0.07508968939603651,48,2307,0.009147883253865048,0.23585224151611328
c5315.329.matrix,0.07538024813065426,59,2307,0.009190892861078662,0.28441333770751953
c2670.185.matrix,0.0755797742544455,25,1193,0.009220452640402346,0.06881523132324219
c5315.231.matrix,0.07592266662124535,54,2307,0.009271299908491066,0.26230716705322266
c5315.170.matrix,0.0759551243414087,35,2307,0.009276116168183789,0.17856121063232422
c5315.202.matrix,0.07617411879930801,40,2307,0.009308625921109667,0.20060443878173828
c5315.292.matrix,0.07634768646440346,58,2307,0.009334409518257775,0.2799673080444336
c2670.228.matrix,0.07643547285270091,33,1193,0.009347456120297696,0.08707714080810547
c2670.212.matrix,0.077403898199459,34,1193,0.009491642423943592,0.08934211730957031
c2670.224.matrix,0.07808272698472282,27,1193,0.009592996181428705,0.07340717315673828
c5315.201.matrix,0.07810074220987605,51,2307,0.00959568916426562,0.24906539916992188
c2670.211.matrix,0.07821899192535722,32,1193,0.009613369656328584,0.08479022979736328
c5315.192.matrix,0.07846559089809438,38,2307,0.009650263500102662,0.19179248809814453
c5315.104.matrix,0.07860221584995791,29,2307,0.009670717307146167,0.1520833969116211
c2670.204.matrix,0.07992609011493412,31,1193,0.009869399453803098,0.0825042724609375
c2670.054.matrix,0.07994606412992364,9,1193,0.009872403837198472,0.032210350036621094
c2670.193.matrix,0.08013949349517158,32,1193,0.009901508801341156,0.0847625732421875
c5315.284.matrix,0.08026176106163264,61,2307,0.009919915865470023,0.2931680679321289
c5315.265.matrix,0.08064829504674785,51,2307,0.009978156845746534,0.2491130828857422
c5315.031.matrix,0.08154890036536888,12,2307,0.010114145354717526,0.07714080810546875
c5315.178.matrix,0.08162851252006811,36,2307,0.010126186003949333,0.18297290802001953
c2670.060.matrix,0.08197365125736403,14,1193,0.010178421745898695,0.043616294860839844
c5315.285.matrix,0.08208506162349577,73,2307,0.010195296031731894,0.34601783752441406
c7552.062.matrix,0.08236436648727402,22,3512,0.010237626837854629,0.18556594848632812
c5315.264.matrix,0.08280823574216875,53,2307,0.010304978285938612,0.2579231262207031
c7552.225.matrix,0.0830482848550554,47,3512,0.010341443318955071,0.3532686233520508
c5315.200.matrix,0.08321640593684546,36,2307,0.010366998988585464,0.18301105499267578
c5315.279.matrix,0.08350385360618874,57,2307,0.010410725556848341,0.27555370330810547
c880.004.matrix,0.08372152065382464,2,383,0.010443864229765013,0.005084037780761719
c5315.174.matrix,0.08373167039852117,41,2307,0.010445410045777962,0.20500755310058594
c2670.134.matrix,0.08404601215845084,27,1193,0.010493309738909069,0.07329750061035156
c5315.175.matrix,0.08440196384810725,39,2307,0.010547608727062563,0.1961832046508789
c2670.208.matrix,0.08449367763033543,30,1193,0.010561609388097234,0.08022499084472656
c2670.210.matrix,0.08449367763033543,30,1193,0.010561609388097234,0.08023452758789062
c7552.239.matrix,0.08547612697375545,50,3512,0.010711845102505694,0.37337398529052734
c5315.251.matrix,0.08561130263030667,50,2307,0.010732553099263112,0.24470233917236328
c5315.281.matrix,0.08572443861694293,55,2307,0.010749891634156914,0.2667560577392578
c5315.009.matrix,0.08628950808690997,2,2307,0.010836584308625921,0.03308296203613281
c2670.225.matrix,0.08633011158439625,31,1193,0.010842819673904226,0.08252143859863281
c2670.129.matrix,0.08646389210641217,25,1193,0.010863369656328583,0.06873226165771484
c2670.042.matrix,0.08668204391493092,8,1193,0.010896898575020955,0.029924392700195312
c5315.132.matrix,0.0866925093607464,42,2307,0.010898507647532354,0.2093639373779297
c5315.022.matrix,0.08680232961189858,11,2307,0.010915395830870473,0.07273006439208984
c7552.124.matrix,0.08707089006909835,25,3512,0.010956719817767654,0.2057485580444336
c5315.163.matrix,0.08717543373222811,35,2307,0.010972815654220076,0.17856407165527344
c5315.189.matrix,0.0873143211241215,33,2307,0.010994207353115026,0.16979598999023438
c2670.115.matrix,0.0888082710443621,23,1193,0.011224898866576771,0.06416606903076172
c2670.149.matrix,0.08912598893813756,20,1193,0.011274098910310143,0.057381629943847656
c5315.151.matrix,0.08918212318918145,34,2307,0.011282796603686989,0.1741476058959961
c2670.165.matrix,0.08939639035226671,24,1193,0.011316010058675607,0.06647968292236328
c1908.000.matrix,0.08970338978684994,2,880,0.011363636363636364,0.011723518371582031
c7552.111.matrix,0.08994651539233015,24,3512,0.011401385725132877,0.19904708862304688
c5315.029.matrix,0.08995961860746354,13,2307,0.011403421026307892,0.08154010772705078
c2670.213.matrix,0.09023412856369689,29,1193,0.011446079139809811,0.07795143127441406
c2670.133.matrix,0.09036026640712538,28,1193,0.011465692731409412,0.07560253143310547
c7552.055.matrix,0.09051663397995226,17,3512,0.01149001741926839,0.1520519256591797
c2670.190.matrix,0.09108911629809888,43,1193,0.01157917308329597,0.109832763671875
c5315.139.matrix,0.09129685662663803,33,2307,0.011611564277364017,0.16973209381103516
c2670.138.matrix,0.09152325143452306,19,1193,0.011646887545771386,0.055062294006347656
